333	8561.json	barely-true	The (health care) law does not demand that all of these cancellations go out.	health-care	nancy-pelosi	House Minority Leader	California	democrat	3	7	11	2	3	"an interview on NBC's ""Meet the Press"""	Pelosi said the Affordable Care Act doesnt require insurance companies to send out the cancellation notices that people have been getting. The law intentionally makes it difficult for companies to avoid these minimums and the industry has responded by moving away from sub-par plans. Pelosis statement ignores the factors in the law that push companies in a certain direction.
334	3153.json	barely-true	Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.	health-care,medicare	jim-renacci	U.S. representative 	Ohio	republican	5	3	4	1	1	a town hall forum	Neither a new year, nor the GOP takeover of the House of Representatives makes it any more accurate.
335	11447.json	false	We have the highest tax rate anywhere in the world.	taxes	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech.	"Trump, while lamenting the condition of the middle class, said the U. S.  has ""the highest tax rate anywhere in the world. Statutory income tax rates in the U. S.  fall around the end of the upper quarter of nations. More exhaustive measures - which compute overall tax burden per person and as a percentage of GDP - show the U. S.  either is in the middle of the pack or on the lighter end of taxation compared with other advanced industrialized nations."
337	12877.json	mostly-true	Says that under the Obama administration, the debt has nearly doubled.	economy	mike-pence	Governor	Indiana	republican	8	10	12	5	0	a Phoenix town hall	"Pence said that under the Obama administration, ""the debt has nearly doubled. ""His numbers are on the mark. But it is important to note that the debt cannot all be blamed on Obama. Congress has a role in approving spending. And, experts told us that money needed to be spent in a free-falling economy."
338	5096.json	false	Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.	criminal-justice,guns	david-dewhurst	Lieutenant governor	Texas	republican	8	8	10	5	5	a post on his campaign website	By all accounts, Fast and Furious weapons were found at the scene of a U. S.  agent's death. Dewhurst's campaign was emphatic, though, that ballistics tests confirmed that the weapons killed the agent. We found no information indicating that's so.
343	10160.json	half-true	The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.	city-budget,city-government,corrections-and-updates,transportation	lloyd-doggett	Texas congressman in the U.S. Houst of Representatives	Texas	democrat	1	0	2	7	0	a Let's Go Austin mailer	"Doggett said: ""The Austin Tea Party and an ultra-conservative millionaire are behind the"" campaign against the citys light-rail proposition. Skaggs seems wealthy, has supported Republican candidates and is treasurer for the major group battling Prop. The Austin Tea Party opposes the proposal too. However, the group hasnt spent a dime on the cause and doesnt appear to be a major mover in the anti-Prop. Click here for more on the six PolitiFact ratings and how we select facts to check. UPDATED, 2:45 p. m. , Oct.  31, 2014: This story was amended to specify that Americans for Prosperity didn't bring O'Toole to Austin, contrary to what a pro-proposition activist said."
344	3058.json	false	Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.	immigration	phil-gingrey	U.S. Congressman	Georgia	republican	2	5	2	1	1	a state legislative committee meeting	"Quotas mean it can take years -- even decades. Merely processing immigration documents can take months, if not years. Given that recent data show that the average immigrant brings in 2. 1 others in his lifetime, Gingrey could easily have remained within the bounds of accuracy by describing an ""extreme"" scenario as one where two or three dozen others followed the first immigrant within 15 years. Instead, he said ""279"" -- hundreds more than ""extreme."
346	10336.json	true	Only 20 colleges and universities have athletic departments with revenue exceeding expenses.	education,sports,state-budget	jim-moran	U. S. Congressman	Virginia	democrat	2	1	1	6	1	a Facebook post	Moran said only 20 FBS schools generate more money from athletics than they spend.
347	12249.json	barely-true	The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.	gays-and-lesbians,states	pat-mccrory	Governor of North Carolina	North Carolina	republican	5	2	3	0	1	"an interview on NBC's ""Meet the Press"""	"McCrory said, ""The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte. ""The ordinance would have applied to place of public accommodation, like hotels and stores and other places selling goods and services to the public. While that is a big category, the ordinance would not have applied to private clubs, nonprofits or organizations with viewpoints that would have been at odds with the law, nor would have it really impacted business that don't deal with customers. Update: After we published this fact-check, we heard back from Josh Ellis, McCrory's spokesman. It has been updated to include his comments."
348	9398.json	barely-true	Medicare is going broke. The trust fund goes bankrupt in 2026.	federal-budget,health-care,medicare,retirement,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	remarks at a forum	"The trust fund goes bankrupt in 2026. ""The trust fund for Medicare Part A (primarily hospitals) is projected to be exhausted in 2026, but that doesnt mean the program would be bankrupt or stop operating. Part A would continue to receive revenue and continue to operate, albeit at a reduced level, if Congress doesnt make any changes in Medicare -- even though, since 1970, Congress has always made changes to keep the trust fund solvent. Meanwhile, there is no projection that the other parts of Medicare will run out of money."
350	4281.json	half-true	Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.	candidates-biography	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	an Iowa campaign stop.	"Rusak wrote: ""Is 23 years really not too many years ago? When you're about to celebrate (your) 76th birthday, as Dr.  Paul is next week, I suppose not. But in politics, it's a lifetime, no? ""It was more than two decades ago. For that reason, we rate Pauls statement Mostly True."
351	4050.json	false	My husband and I have never gotten a penny of money from the farm.	campaign-finance	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	an interview on Fox News	Either Bachmann reported something that didn't need to be disclosed or she got money from the farm at the same time it was benefiting from crop subsidies. Perhaps, as Friedly said, Bachmann won't see her first penny until she draws down the assets of the limited partnership. Unless or until Bachmann steps forward to explain the discrepancy between her financial disclosure statements and her public pronouncements, we have to rely on the disclosures, which say she received at least $32,501 in income.
352	6257.json	false	The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.	health-care	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a newspaper op-ed	"Rubio cherry-picks the highest number he can find -- $800 billion in new taxes -- to garner opposition to the recently upheld health care law. He doesnt tell readers anything more about the figure, including the fact that these ""taxes"" would be garnered over 10 years. His statement also indicates that rich and poor people will feel the effects of the laws various revenue-raising provisions with the same degree of pain. The law taxes wealthier Americans to a greater degree to provide more services for the poor."
355	13287.json	pants-fire	Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.	bankruptcy,candidates-biography,jobs	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a rally in Detroit	"Clinton said, ""Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.  "" Trump is documented as saying just the opposite during the recession. Heregularly said the auto industry needed saving amid a low point for manufacturers in December 2008. He said the government should stand behind the auto industry ""100 percent. ""Clinton also takes the ""let it go"" quote out of context and time. Trump made that comment in 2015, not 2008. And he was making the point that a number of actions could have saved the auto industry, one of which was ""let it go"" into bankruptcy."
356	6190.json	barely-true	Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.	social-security	ann-mclane-kuster	Attorney	New Hampshire	democrat	2	1	3	0	0	a rally outside the N.H. Statehouse.	"""To address this financial crisis facing the Social Security program, one such idea Congressman Bass has supported would create a program that would allow individuals to voluntarily place a portion of their money that they currently pay as part of the payroll tax and place it into a personal account,"" Tranchemontagne wrote in an email to The Telegraph. ""Saying that (he) supports privatizing Social Security is pure political rhetoric devised by Democrat spin doctors to frighten seniors. ""Our ruling:    Bass, like most other Congressional Republicans at the time, supported President Bushs plan to introduce the option of private savings account into the Social Security equation."
359	6017.json	false	No one on my staff has ever been charged with a crime.	city-government,crime,job-accomplishments	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a debate	"Our rating    Barrett said flatly ""no one on my staff has ever been charged with a crime. ""His receptionist was charged in 2010 with battery and was convicted."
363	12479.json	half-true	Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.	military,veterans	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a national security speech in California	"Clinton accused Trump in a speech Thursday of having ""the gall to say that prisoners of war like John McCain arent heroes. ""In one sense, she has a point. Trump did in fact say that John McCain is not a hero despite his POW record, although Trump has since taken those comments back and called McCain a hero. However, Clintons speech was intended to more broadly attack Trumps national security credentials, yet Trump has never made the general statement that POWs are not heroes, even if his McCain-specific comments did insinuate it. In fact, he has insisted to the contrary on multiple occasions."
364	4661.json	half-true	This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.	bankruptcy,deficit,economy,labor,legal-issues,pensions,public-service,retirement,state-budget,state-finances,states,taxes,unions,workers	george-nee	President of the Rhode Island AFL-CIO	Rhode Island	labor-leader	2	0	1	0	0	a pension forum	"Nee, referring to the current proposal to scale back pension benefits, said ""this is the first time in our state, and one of the first times in the country, where benefit reductions . have happened to people who are retired. ""Well give him a pass on the glaring exception of Central Falls, since he was talking about state plans. Nor is it one of the first times for state plans in the United States. Seven states -- 14 percent -- have already done it. But Nee was correct in noting that previous pension changes had no effect on the people who already had retired at the time. (Get updates from PolitiFactRI on Twitter. To comment or offer your ruling, visit us on our PolitiFact Rhode Island Facebook page."
366	9975.json	false	Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.	health-care,message-machine-2014	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a TV ad.	"Gillespies ad indicates PolitiFact National branded Warner with the ""Lie of the Year"" in 2013 for promising four years earlier that he wouldnt vote for health care reforms that took away insurance plans people like. PolitiFact National never mentioned Warner in handing out the award. In articles and videos, our colleagues focused the award on Obamas insistence over the years that under the ACA, ""If you like your health care plan, you can keep it. ""The statements and the circumstances behind them are not clones. The president had far greater power in shaping the law that bears his name than the senator. Warner didnt repeat his pledge after he voted for the ACA in 2009. Obama continued to make his vow long after he added regulations to the law in mid-2010 that guaranteed the ACA would end some pre-existing insurance plans."
367	13494.json	pants-fire	There was serious voter fraud in California.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet	Elections officials and nonpartisan observers in California said there were no widespread reports of voter fraud. The state has some of the most stringent voter verification laws in the country. Allegations of fraud are so rare that Los Angeles County, the states largest county, does not track them.
369	5636.json	false	Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.	education,gambling,history,state-budget,state-finances	harold-metts	Retired educator	Rhode Island	democrat	0	1	0	1	0	a news release	Sen.  Harold Metts said he remembered that voters were enticed to vote for the lottery because the proceeds would be used for education. As it turns out, Metts, a retired educator, has inadvertently provided Rhode Island with a teachable moment.
375	7050.json	half-true	Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.	abortion,message-machine-2012,women	democratic-party-oregon	political party	Oregon	democrat	1	1	2	0	0	a campaign mailer	We realize that for some advocates, this issue isall or nothing; either youre with us or against us, on both sides. We take a middle road. The statement is partially accurate -- Wand did side with Oregon Right to Life on legislation that would have affected providers -- but it leaves out important details. The legislation did not target all providers and, in fact, would not have affected a significant provider in the metro area.
376	8821.json	mostly-true	Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.	economy	ted-cruz	Senator	Texas	republican	36	33	15	19	8	"an interview on CBS' ""Face the Nation"""	"Cruz said, ""Weve got the lowest labor force participation in over three decades, since 1978. ""Were pretty confident Obama isnt asking Cruz for State of the Union talking points, and hes especially not interested in one that may suggest todays economic policies arent working. Cruz has hisstatistics right. But well note at least part of the trend has been years in the making and appears strongly tied to the inevitable aging of the baby boomer population. In other words, its not all Obamas fault, and its not going to change the minute he leaves office."
377	2090.json	mostly-true	Ohios electricity rates are 10 percent below the national average.	economy,elections,energy	ted-strickland	Former Ohio governor	Ohio	democrat	2	6	7	4	1	a campaign speech	The premise of Stricklands statement is that Ohio is still trending below the national average when it comes to electricity rates, and thus is better off than many other states in terms of utility costs. The context of his point was accurate. But while the full 2010 figures are not yet available, there were more up to date figures the governor could have relied on during his speech that, while not as flattering as 2009, could have still effectively made his point  just more accurately.
378	1771.json	true	In the last 50 years, (the federal government has) only balanced the budget five times.	federal-budget,message-machine	vern-buchanan	U.S. Rep.	Florida	republican	1	1	1	0	0	in a web video.	"According to the Office of Management and Budget, the four surpluses totaled more than $559 billion. The fifth surplus -- $3. 2 billion -- came in 1969, when Richard Nixon was president. The last surplus before that was in 1960, 51 budget years ago, and outside the window of Buchanan's statement. While a federal surplus is rare in modern history, that's not always been the case. A 1998 study of budget surpluses and deficits conducted for the House Joint Economic Committee found that federal surpluses outnumbered deficits 108 to 100, ""with surpluses dominating in a large majority of the years prior to 1930. ""Urging increased fiscal restraint in Washington, Buchanan lamented in a web video that the federal budget has only been balanced five times in the last 50 years. While the use of the word balance isn't 100 percent right, Buchanan is correct that the federal government has been able to cover its yearly expenses just five times since 1961 -- in 1969 and from 1998-2001."
380	13196.json	mostly-true	Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.	foreign-policy	tim-kaine	U.S. Senator	Virginia	democrat	8	3	15	15	0	the vice presidential debate in Farmville, Va.	"In the debate, Kaine said that Pence had ""said, inarguably, Vladimir Putin is a better leader than President Obama. ""Pence did say something very similar -- but not exactly as Kaine said. Pence had said that Putin ""has been a stronger leader in his country than Barack Obama has been in this country. ""However, ""stronger"" is not identical to ""better."
381	11359.json	barely-true	When I left Washington, we had a $5 trillion surplus.	deficit,federal-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	"an interview on CBS' ""Face the Nation"""	"Kasich said, ""When I left Washington, we had a $5 trillion surplus. It was a 10-year cumulative projection for future surpluses, rather than a one-year actual surplus, and the savings turned out to be ephemeral due to unforeseen events."
384	9526.json	half-true	I had the lowest net worth of any American president in the 20th century when I took office.	history,wealth	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	"comments on NBC's ""Meet the Press"""	"Clinton said, ""I had the lowest net worth of any American president in the 20th century when I took office. ""Without a doubt, Clintons net worth was one of the lowest of 20th century presidents, experts told us. Whether it was the lowest is hard to say, and we could not find information to support it. Theres a good case to be made that Truman entered the White House with a (albeit unknown) smaller net worth."
385	299.json	mostly-true	And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.	job-accomplishments	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a TV ad	" Paul, the congressman from Texas, hasn't commented directly on the issue. Duncan Hunter, the congressman from California, has not commented on the issue directly. So when an announcer says Giuliani is ""the only candidate who will fight for"" a national fund, he has a case. He pledges to be a strong advocate, unlike the other candidates."
388	10270.json	half-true	Were borrowing 20% of (the federal) budget.	federal-budget	glenn-grothman	State Senator, 20th District	Wisconsin	republican	2	4	1	1	0	an interview	In 2014, Social Security rose by $37 billion (or 5 percent); Medicare increased $14 billion (or 3 percent); and Medicaid rose $36 billion (or 14 percent), largely because of the expansion of insurance coverage under the Affordable Care Act, the Congressional Budget Office reported. On the other hand, spending for unemployment benefits declined by $24 billion (or 33 percent) as fewer people received benefits after an emergency extension expired, CBO said. He was on target earlier this year with that figure based on 2013 results, but the latest numbers are just in for 2014 and show a decline from that 20 percent mark.
389	6200.json	false	The Medicaid expansion is going to cost Florida $1.9 billion a year.	health-care,medicaid,state-budget	rick-scott	Governor	Florida	republican	28	23	38	34	7	comments on CNBC	In triumphantly declaring that Florida will reject a provision of the federal health care law that expands Medicaid coverage, Gov. Rick Scott told national television audiences that the expansion would cost Florida $1. 9 billion a year. The most recent estimate from the state health care agency says a series of changes to Medicaid could wind up costing about $1. 4 billion a year, but that number includes things beyond the expansion to Medicaid that Scott was talking about. For instance, about $400 million is tied to increased reimbursement payments to Medicaid providers. But the state isn't required to pay that out. And another estimated $516 million will pay for people who are eligible for Medicaid under its current provisions but have not enrolled. They would remain eligible whether or not the program is expanded in Florida. That leaves about $500 million in estimated new costs for Medicaid patients under the federal government expansion. And that cost would not fully kick in until 2020. So yes, the Medicaid expansion will cost the state.
392	13488.json	barely-true	There is long historical precedent for a Supreme Court with fewer justices.	history,supreme-court	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a rally for a Colorado U.S. Senate nominee	"Cruz said: ""There is long historical precedent for a Supreme Court with fewer justices. ""In fact, Congress has kept the court at nine members for all but a handful of years since lawmakers set that number of justices in 1837. A few extended vacancies later left the court operating with eight members, but they occurred because the Senate was resisting nominees rather thancommitting to an even-steven smaller court."
394	12072.json	false	You know what Truman said, You want a friend in Washington, buy a dog.	candidates-biography,elections,ethics	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	comments at a town hall in North Canton, Ohio	"Kasich told an Ohio crowd, ""You know what Truman said, You want a friend in Washington, buy a dog.  """
397	406.json	false	"It's ""common knowledge"" that al-Qaida is receiving training from Iran."	iraq	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Amman, Jordan	The rest of the Islamic world is mostly Sunni, though many Sunni countries have Shiite minorities. Saudi Arabia has an estimated 4-million Shiites out of a total population of 27-million, and Shiites there face discrimination. Under Saddam Hussein, Sunnis were the ruling class of Iraq, even though the country was majority Shiite. That division has hurt U. S.  efforts to unify the country.
398	8198.json	mostly-true	Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.	county-budget,county-government,debt,state-budget,state-finances,taxes	mark-harris	Winnebago County Executive	Wisconsin	democrat	0	0	0	2	0	an interview	He makes the best case on reserves, which clearly have risen. Spending is down when viewed narrowly. The debt burden has dropped by some measures but not by all. Harris deserves some credit for the trends, but not all.
399	9015.json	mostly-true	When I talk about (raising the) minimum wage ... half of Republicansagree with it.	economy,jobs,polls	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech to the Democratic National Committee in Boston	"Obama said,""When I talk about (raising the) minimum wage . . . half of Republicansagree with it. ""Republicans do support a minimum-wage hike if you don't specify a dollar figure. But once you mention the $10. 10 target Obama wants, his case gets shakier."
400	4043.json	barely-true	Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.	abortion	rick-perry	Governor	Texas	republican	30	30	42	23	18	a speech in Los Angeles	However, longstanding federal law bars any aid from being spent on abortions, and USAID polices how its family-planning grants are spent.
401	7712.json	half-true	Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.	education,immigration,science,technology	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a speech at the U.S. Chamber of Commerce	"Once you factor in students seeking masters degrees as well as students in other STEM subjects -- such as medical science, chemistry and physics -- the overall share of foreign students drops well below 50 percent. Our rating    McCain said that ""over half"" of science, technology, engineering and mathematics students ""receiving advanced degrees are not citizens of the United States of America. But McCain has a point that temporary residents account for over half of those earning degrees in many economically important fields, such as electrical engineering and computer science."
402	10950.json	pants-fire	The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.	economy,jobs	donald-trump	President-Elect	New York	republican	63	114	51	37	61	his presidential announcement speech	"Trump said that in ""the last quarter, it was just announced, our gross domestic product  was below zero. Who ever heard of this?He messes up his economic terms; the gross domestic product was not ""zero. ""And the growth in the gross domestic product has been below zero 42 times over 68 years. Thats a lot more than ""never."
405	9313.json	mostly-true	During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.	foreign-policy,history,terrorism	john-garamendi	U.S. House of Representatives	California	democrat	1	0	0	1	0	"an interview on MSNBC's ""The Ed Show"""	"Garamendi said that ""during the George W.  Bush period, there were 13 attacks on various embassies and consulates around the world. There are actually different ways to count the number of attacks, especially when considering attacks on ambassadors and embassy personnel who were traveling to or from embassy property. Overall, we found Garamendi slightly understated the number of deadly attacks and total fatalities, even using a strict definition."
406	7361.json	mostly-true	Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.	education	rick-perry	Governor	Texas	republican	30	30	42	23	18	his State of the State address.	"Perry said Texas has the nations third-highest high school graduation rate, which he called a significant turnaround from a few years ago. Texas tied with five states for the third-highest rate in 2011, of 86 percent. Then again, three states had higher rates, meaning Texas might better be described as fourth-ranked. Other nicks in Perrys statement: These results are preliminary and might prove unreliable. Also, by another measure, comparing the number of graduates one year to students in ninth grade four years earlier, Texas remained among middling states for 2009-10, with a 79 percent completion rate. Finally, since it's not accurate to compare these rates devised in different ways, Perrys reference to a ""significant turnaround"" depends on just the three years of rates measured in the newest way. But in this time window, there is no indication the rate was either stuck or plummeting before 2011, so the latest results do not indicate a turnaround. All told, Texas graduation rates are improving and the state looks strong compared to most others."
407	9412.json	true	Public display of a long rifle is perfectly legal in Texas.	government-regulation,guns,legal-issues	mike-hashimoto	Editorial writer	Texas	none	0	0	0	0	0	a commentary	"Hashimoto wrote: ""Public display of a long rifle is perfectly legal in Texas. ""Texas law explicitly restricts handguns and some other weapons from being openly carried around. But the law is silent on long rifles. Generally, another provision says no one should display a firearm in a manner calculated to alarm."
408	2982.json	false	Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.	public-safety,pundits,technology,transportation	lars-larson	radio talk show host	Oregon	none	1	1	0	1	0	a website posting	"But, she adds, ""We have never promoted the use of technologies to disable cell phone signals, nor have we ever indicated we intended to require them. But saying the federal government is moving to cripple your phone three days after the record was clarified to the contrary is dubious no matter how well your smart phone is working."
409	13244.json	true	Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the second presidential debate	"Clinton said Trumps tax plan will give the wealthy ""more than the Bush tax cuts by at least a factor of two. ""After-tax incomes for the top 1 percent of taxpayers increased by 5. 4 to 6. 7 percent thanks to the Bush tax cuts. The same group would see incomes gains of 10. 2 to 19. 9 percent under the Trump tax plan, if not more. Measuring it in a different way, the top 1 percent received a tax break equivalent to 0. 66 percent of GDP under Bush. Trumps tax plan would deliver a cut equivalent to 1. 32 percent of GDP."
410	1472.json	true	Houston is the third-most toxic city in the United States of America.	economy,energy,environment	farouk-shami	Businessman	Texas	democrat	1	2	2	0	1	a debate.	"He saw that as a boon: ""The more people understand about it (air quality), the more changes are likely that will take us in a positive direction. ""When we reached Lester, he revisited pollution levels reported by industries and posted online by the EPA. In 2007, Harris County industries reported either releasing or disposing of 36. 1 million pounds of toxic chemicals, while industries around Detroit in Wayne County nearly matched that dubious achievement, reporting the disposal or release of nearly 30 million pounds of toxic pollutants. Shami correctly referred to a recent national comparison."
411	7928.json	false	The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.	abortion	terry-mcauliffe	Governor	Virginia	democrat	12	6	2	2	3	a speech.	A compelling argument can be made that members of the GOP ticket will do everything possible to restrict abortions and those actions could ban certain types of birth control. But McAuliffe went an extra step and put words in the mouths of his opponents.
412	12565.json	mostly-true	As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.	abortion,public-health,supreme-court,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	remarks at a Planned Parenthood event	"As a result of Roe vs.  Wade, ""Americas maternal mortality rate dropped dramatically. ""Rates of women dying as a result of pregnancy complications were already on the decline when the Supreme Court decided Roe vs.  Wade. But experts told us that a primary reason behind this trend was legalizing abortion nationwide, which took place over a decade, with Roe as a focal point. So Roe solidified this improvement in maternal mortality rates."
413	1399.json	true	We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.	economy	kay-bailey-hutchison	U.S. Senator	Texas	republican	2	4	4	3	0	a debate.	That net job loss stands in contrast to 2007-08, when Texas led the nation in net job gains, as the Perry campaign frequently notes. Stay tuned for Jan.  22 when the commission updates its data with December's employment rate. And again in March, when number crunchers fine-tune their report.
415	1156.json	barely-true	Most of the stimulus money will be spent not this year, not next year, but in 2011.	economy,pundits,stimulus	george-will	Columnist	Maryland	columnist	7	6	3	5	1	an interview on This Week with George Stephanopoulos	In that case, the bulk of the money will be spent in 2009 and 2010.
416	1511.json	barely-true	Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.	legal-issues,taxes	paul-workman	Businessman 	Texas	republican	1	0	0	0	0	a radio ad	Workman could safely say his opponent enjoyed the tax benefits of her household's Tarrant County homestead exemption. He overreaches by saying Turner personally takes the exemption.
418	6763.json	false	Fast and Furious began under the Bush administration.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview on Univision	"Obama said that the Fast and Furious program began ""under the previous administration. ""That is not the case; Fast and Furious did begin during the time Obama held office. Another similar program, called Operation Wide Receiver, did happen during the Bush administration, and a recent inspector generals report criticized both operations as ineffective and seriously flawed. But Operation Wide Receiver is not the same thing as the Fast and Furious program."
419	12379.json	half-true	Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.	civil-rights,gays-and-lesbians,polls,sexuality	tim-moore	Speaker of the N.C. House of Representatives	North Carolina	republican	0	0	1	0	0	a conversation with reporters	A prominent conservative group, Civitas, did find 70 and 80 percent in two polls, although we had some serious doubts about the question that found the 80 percent support. Two polls fromthe less partisan SurveyUSA in partnership with local TV stations have found 56 percent and 51 percent of North Carolinians support the idea.
421	2684.json	mostly-true	Georgia had the worst job losses in state history under GOP watch.	jobs	roy-barnes	Attorney	Georgia	democrat	0	0	3	3	1	an Oct. 12 e-mail to reporters	The Barnes campaign is technically right about the numbers. The current economy under Perdue is widely considered to be the worst in about 80 years. But it's difficult to say how much blame can be attributed to the state GOP since Georgia's economy operates against the backdrop of a precipitous national downturn. We believe the Barnes statement needs additional information to be considered in its proper context.
424	260.json	half-true	Bill Clinton cut the military drastically.	military	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a debate in Manchester, N.H.	Total defense forces also shrank, from 3. 3-million to 2. 9-million. The Republicans are trying to portray Clinton and the Democrats as weak on defense and to make the peace dividend look like a partisan effort. It began under a Republican president and a Democratic Congress and continued under a Democratic president and a Republican Congress.
425	7488.json	mostly-true	Florida is second in the nation in the uninsured.	health-care,medicaid	christopher-l-smith	State Senator	Florida	democrat	0	0	2	1	0	a speech	"Sen.  Chris Smith said ""We are second in nation in the uninsured. ""There are different ways to measure the uninsured. In terms of sheer numbers, Florida is third. We found the most useful measure is to count Floridians under the age of 65, which includes only those not eligible for Medicare. That measure shows the state in third place in the percentage of uninsured, after first place Texas and second place Nevada. Smith is slightly off on his numbers, but his point is on solid ground."
429	7947.json	mostly-true	Says 92 percent of Texas counties had no abortion provider in 2008.	abortion	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a filibuster on the Senate floor	Davis said that in 2008, 92 percent of Texas counties had no abortion provider. Her statement matched the Guttmacher Institutes findings, which seem supported by the locations of Texas abortion facility license holders as of late June 2013. But the institutes study also said it likely undercounted facilities, while presenting an arguably more meaningful statistic; 33 percent of Texas women of child-bearing age lived in counties lacking abortion providers, meaning more than 65 percent lived in a county with a provider.
430	3906.json	false	By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.	elections,legal-issues	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	an interview with political commentator Roland Martin	Wasserman Schultzs comparison reduces an overwhelming apartheid system to one of its facets, voting laws. And Jim Crow was pure racism, whereas the intent behind todays proposals is, at most, partisan gain -- albeit at the expense of some would-be voters, many of whom are likely to be minorities. Reasonable people can disagree about the wisdom of the new laws, but they would not return the United States to Jim Crow. Saying so offers more heat than light.
431	3249.json	true	The United states is borrowing more than 40 cents of every dollar we spend.	deficit,federal-budget,social-security	scott-rigell	U.S. Congressman	Virginia	republican	2	2	0	1	0	a press release.	But when Social Security and Postal Service funds are excluded, as they are from the annual federal budget, the size of the deficit climbs above 40 percent. By one measure, Rigell slightly over-estimates the percentage of our annual spending that is deficit-based. By another, he slightly under-estimates it.
