"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now. Lenny Curry argued that more than 250 groups are actively registering voters from across the political spectrum, and ""are registering voters right now. ""Curry underestimated the number of groups that signed up with the state to register voters and continue to file monthly paperwork to stay active. Less than half of those groups have registered a single voter since the law took effect, and six groups have registered nearly 90 percent of all voters so far. Furthermore, the statements intent was to illustrate the ease of complying with the law, a measure that wont be clear until election season is in full swing. PolitiFact Florida is partnering with 10 News for the 2012 election season. an ""Orlando Sentinel"" opinion piece"	3	{'subjects': 'elections', 'speaker': 'lenny-curry', 'speaker_title': 'chairman of the Republican Party of Florida', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 1, 'half_true': 2, 'mostly_true': 0, 'pants_fire': 0}}
"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them."" That analysis found Fannie and Freddie-related contributors gave $169,000 to John McCain and his related committees, compared with $16,000 to Obama and his related committees. Nevertheless, the center's information does reflect which candidates are getting the most money from Fannie and Freddie employees. There are other ways to parse the campaign finance numbers, but McCain is correct when he says Obama got the second-most money on a list compiled by a respected, nonpartisan campaign finance watchdog. He would have been more accurate if he would have noted that he was talking about Fannie and Freddie employees. Green Bay, Wis."	2	{'subjects': 'ethics', 'speaker': 'john-mccain', 'speaker_title': 'U.S. senator', 'state_info': 'Arizona', 'party': 'republican', 'credit_history': {'barely_true': 31, 'false': 39, 'half_true': 31, 'mostly_true': 37, 'pants_fire': 8}}
I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. - His numbers do look good, and the decline in crime rates sure picked up speed when he was in charge: After falling about 12 percent from 1990 to 1993, violent crime dropped 56 percent over the next eight years. But most big cities, and the nation as a whole, followed a similar pattern: A slow fall beginning around 1990 or 1991, followed by a sharp drop over the next decade. a debate in Orlando, Fla.	4	{'subjects': 'crime', 'speaker': 'rudy-giuliani', 'speaker_title': 'Attorney', 'state_info': 'New York', 'party': 'republican', 'credit_history': {'barely_true': 9, 'false': 11, 'half_true': 10, 'mostly_true': 7, 'pants_fire': 3}}
A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes. Covington said that a presentation indicated that to meet anticipated traffic demands by 2035, I-35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes. Those tallies reflect what a working group was told in May 2012, but the presentation by a Capital Metro official (using a CAMPO modeling system) projected 26 additional lanes on I-35 as well as MoPac; Covingtons column did not mention the second highway and also flipped the predicted number of northbound and southbound lanes. Perhaps more significantly, these lane counts were rooted in the assumption that both highways would have unlimited capacity, presumably including space enough to be widened dramatically despite the existence of major facilities along I-35 and hundreds of homes near both highways. an opinion column by Sid Covington, the district's chairman of the board	3	{'subjects': 'transportation', 'speaker': 'sid-covington', 'speaker_title': 'Chairman, Lone Star Rail District', 'state_info': 'Texas', 'party': 'none', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"The United States is the only developed country in the world without paid maternity leave. Obama said, ""The United States is the only developed country in the world without paid maternity leave. ""The United States does not mandate cash benefits for workers on maternity leave at the federal level, and just a small fraction of its citizens live in states that require it or work for companies that provide it. In that regard, the United States is very different than the rest of the developed world, where at least some paid benefits exist in every country. It's worth noting, however, that paid maternity leave is far from a universal benefit in many developed countries. In some, as many as one-third of workers aren't actually covered for cash benefits, and six countries don't meet all of the International Labor Organizations guidelines for providing benefits. an op-ed for Huffington Post"	2	{'subjects': 'jobs,women,workers', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
"A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening. Our rating Shilling tweeted that the Daughters of the Father Christian Academy ""closed after 9 days this year collected $5. 4 million in taxpayer subsidies since first opening. ""The school did not just open its doors, receive $5. 4 million and quickly close. The school had operated for eight years. The money represents the amount received since it opened. a tweet"	2	{'subjects': 'state-budget', 'speaker': 'jennifer-shilling', 'speaker_title': 'State Assembly member, 95th District', 'state_info': 'Wisconsin', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 1, 'half_true': 0, 'mostly_true': 2, 'pants_fire': 0}}
"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage. Trump said Thomas DiMassimo had desecrated a U. S.  flag by ""dragging the American flag on the ground like it was a piece of garbage. ""A YouTube video posted by DiMassimo shows him dragging a flag on the ground and later standing on it. This is offensive to many, but legal under the First Amendment. Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press"""	1	{'subjects': 'elections', 'speaker': 'donald-trump', 'speaker_title': 'President-Elect', 'state_info': 'New York', 'party': 'republican', 'credit_history': {'barely_true': 63, 'false': 114, 'half_true': 51, 'mostly_true': 37, 'pants_fire': 61}}
"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."" The Lugar-Obama initiative is modeled after a 1991 bill authored by Lugar and former Democratic Sen.  Sam Nunn. The Nunn-Lugar program provided U. S.  funding and expertise to the former Soviet Union to dismantle stockpiles of nuclear, chemical and biological weapons. We'll note here that the legislation Obama and Lugar sponsored did not deal solely with nuclear weapons, but rather with all weapons of mass destruction, and that a good bit of their legislation focused on conventional weapons. But it does seem like part of the legislation's intent is to ""help lock down loose nuclear weapons. a television ad"	1	{'subjects': 'military', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama. Alabama got $401,366 for 13 projects, including one to ""partner with the Alabama Watermelon Association to promote the consumption of Alabamas watermelon through appearances of the Alabama Watermelon Queen at various events and locations. ""The Coburn book said $25,000 in federal money went toward the queens travel expenses. Our rating  Duffy said the federal government spends ""$2. 2 billion on free cell phones, $27 million on Moroccan pottery classes"" and pays for ""the travel expenses for the watermelon queen in Alabama. an interview"	3	{'subjects': 'agriculture,federal-budget,foreign-policy,poverty', 'speaker': 'sean-duffy', 'speaker_title': 'Member of the U.S. House', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 5, 'false': 1, 'half_true': 6, 'mostly_true': 1, 'pants_fire': 2}}
"The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria. Perry said the United States is at ""historic record highs"" of individuals being apprehended on the border from countries with terrorist ties such as ""Pakistan or Afghanistan or Syria. ""The most recent data does not show record apprehensions of individuals from Pakistan, Afghanistan, Syria or any other designated terrorist countries, nor does it show an upward trend in apprehensions of individuals from those areas. Even if it did, many apprehensions of people from these areas happen at airports rather than land borders. comments on CNN's ""State of the Union"""	6	{'subjects': 'afghanistan,immigration,terrorism', 'speaker': 'rick-perry', 'speaker_title': 'Governor', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 30, 'false': 30, 'half_true': 42, 'mostly_true': 23, 'pants_fire': 18}}
My home state since June of 2009 created 40 percent of the new jobs in America. Our friends at PolitiFact Texas tackled a similar topic when Perry boasted about the states job creation during a GOP presidential debate. It noted that moderator Brian Williams pointed out that Texas has the highest-in-the-nation share of minimum-wage workers. Perrys numbers are on target, but there is some context to consider here. Some of the growth may be attributable to Texas regulations, but there are other factors, such as the states major population growth and the large number of minimum-wage workers. a speech	2	{'subjects': 'jobs', 'speaker': 'rick-perry', 'speaker_title': 'Governor', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 30, 'false': 30, 'half_true': 42, 'mostly_true': 23, 'pants_fire': 18}}
"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each. Obama said ""millions of Americans opened letters from their insurance companies"" and got rebates from companies that failed to spend at least 80 percent of premiums on care. Then he talked about 13 million rebates going out last year and about 8. 5 million this year. Those numbers are generally accurate. In fact, more than half of the rebates went to the employers that run health plans for their workers. Federal law says the employers have to use the money on health care, but they can also use it shore up the health plans. So not all of these policy holders are getting $100 directly. a speech at the White House"	3	{'subjects': 'health-care', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
Says his state budget will provide an increase in state funding for the 2011-12 school year. Kitzhaber is right, it does. That said, its important to recognize that even with the increase in state funds, the school system will have to make do with less sooner or later. Kitzhaber seems to have chosen later. an e-mail	2	{'subjects': 'education,state-budget', 'speaker': 'john-kitzhaber', 'speaker_title': 'Governor of Oregon', 'state_info': 'Oregon', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 1, 'half_true': 4, 'mostly_true': 4, 'pants_fire': 0}}
"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings. In arguing for the repeal of the federal estate tax, Hurt says the levy ""in many cases"" forces family farmers and small businesses owners to sell their holdings instead of passing them down. He presents no statistics -- or specific examples -- on liquidations under the federal estate tax structure that went into effect in 2011. The estate tax kicks in on individual assets worth at least $5. 43 million and joint holdings of $10. 86 million. Hurt ignores a body of research showing a tiny portion of deceased people -- only two tenths of 1 percent, according to a Congressional report -- leave estates that are subject to the tax. The U. S.  Department of Agriculture estimates only 6 tenths of 1 percent of estates with farms qualified for the tax in 2013. The nonpartisan Tax Policy Center estimates that there were 20 small, closely held farms and businesses that were subject to the tax that year. Its unknown how many of them, if any at all, were sold to pay the levy. So Hurts statement comes up empty. a statement."	5	{'subjects': 'agriculture,families,small-business,taxes', 'speaker': 'robert-hurt', 'speaker_title': 'U.S. Congressman', 'state_info': 'Virginia', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 4, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
On whether people can keep their insurance under the Affordable Care Act. To be sure, a look around the Internet did not reveal any high-profile examples of Schrader making this promise several times -- though neither did it reveal examples of him explaining the complicated nuances around this promise. What matters is Schrader is clearly on the record suggesting people could keep their plans if they wanted to. The qualifiers mentioned in the documents on his website would be unlikely to disabuse a casual reader of this notion. a TV interview.	3	{'subjects': 'health-care', 'speaker': 'kurt-schrader', 'speaker_title': 'U.S. representative', 'state_info': 'Oregon', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 3, 'mostly_true': 0, 'pants_fire': 0}}
We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there The amount he refers to is what has been requested by the administration for the upcoming fiscal year, subject to adjustments by Congress. Estimates vary on the precise amount spent since the 2003 invasion, but two of the most credible sources, the Congressional Research Service and the Congressional Budget Office, give the total as approximately $450 billion and $413 billion, respectively. Thus, Dodd's assertion that U. S.  spending in Iraq has already passed the half trillion dollar mark is slightly exaggerated, but that's a quibble. a debate in Miami, Fla.	2	{'subjects': 'foreign-policy', 'speaker': 'chris-dodd', 'speaker_title': 'U.S. senator', 'state_info': 'Connecticut', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 3, 'mostly_true': 3, 'pants_fire': 0}}
"Weve introduced a bill that includes $12 billion in cuts over the next week. Boehners statement -- ""weve introduced a bill that includes $12 billion in cuts over the next week and funds our troops through the year"" -- is carefully worded. The bill does include $12 billion in cuts to discretionary spending, and it does fund the Defense Department, as he indicated. But we also think Boehners artful wording suggests a much larger cut than the bill actually delivers when the additional defense spending is included. Using the net figure for spending reductions would have been a more accurate description. a public statement"	3	{'subjects': 'federal-budget', 'speaker': 'john-boehner', 'speaker_title': 'Speaker of the House of Representatives', 'state_info': 'Ohio', 'party': 'republican', 'credit_history': {'barely_true': 13, 'false': 22, 'half_true': 11, 'mostly_true': 4, 'pants_fire': 2}}
From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station In an op-ed piece a few days later he noted that the contract had risen to $63 million -- which is the current figure. That's a lot of money per astronaut -- but there are two caveats worth mentioning. First, NASA has had a contract to pay the Russians to send someone to the International Space Station for more than a decade. And second, the overall space operations part of NASA's budget is dramatically declining so while $50 million or $63 million sounds outrageous -- it's something of a bargain. an interview with CBS	2	{'subjects': 'space', 'speaker': 'marco-rubio', 'speaker_title': 'U.S. Senator', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 33, 'false': 24, 'half_true': 32, 'mostly_true': 35, 'pants_fire': 5}}
"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years. Burke has been winning 48 percent of female registered voters and 40 percent of male registered voters. Our rating Walker said the gender gap in his support is ""not unique to me"" and ""theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections"" in recent years. Walker is correct when he suggests the gender gap in his race is not dramatically different from that seen for other Republican candidates in other comparable races in Wisconsin in recent history. an interview"	2	{'subjects': 'elections,women', 'speaker': 'scott-walker', 'speaker_title': 'Milwaukee County Executive', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 26, 'false': 41, 'half_true': 32, 'mostly_true': 40, 'pants_fire': 11}}
"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections. Rep.  Anastasia Williams, advocating for her proposal to extend state and local voting rights to non-citizens who are permanent legal residents, told a House Judiciary Committee hearing, ""In 2011, Alabama and Massachusetts passed this legislation. ""Williams said, and House spokesman Larry Berman confirmed, that she was relying on information from the General Assembly's Legislative Council, which should be a reliable source. Neither state took such action. ""This statement was not made intentionally. "". (Get updates from PolitiFactRI on Twitter. a House Judiciary Committee hearing"	5	{'subjects': 'elections,legal-issues', 'speaker': 'anastasia-williams', 'speaker_title': 'State representative in Rhode Island', 'state_info': 'Rhode Island', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama. Yet it's not off by much. Obama still  doesn't have appointees in place in nearly half the posts. an op-ed article	4	{'subjects': 'legal-issues', 'speaker': 'thomas-melsheimer', 'speaker_title': 'Attorney', 'state_info': 'Texas', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
The Red Sox waited 87 long years to win the World Series. It wasn't exactly the magnitude of Bill Buckner's blunder in Game 6 of the '86 World Series (there's that number again! ), when the ball rolled through his legs, letting the winning run score. a debate in St. Petersburg	5	{'subjects': 'baseball,recreation', 'speaker': 'mitt-romney', 'speaker_title': 'Former governor', 'state_info': 'Massachusetts', 'party': 'republican', 'credit_history': {'barely_true': 34, 'false': 32, 'half_true': 58, 'mostly_true': 33, 'pants_fire': 19}}
The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor. After the Legislature revamped the franchise tax in 1991, revenue grew 92 percent over the next two years. Hutchison's campaign took the dollar approach to the franchise tax instead of percentages. Second, it appears that previous revisions of the sales tax have resulted in larger revenue increases. Third, examined on a percentage basis, the new franchise tax didn't set a revenue record. Hutchison bit off more than she could chew with her campaign rhetoric. in a Republican gubernatorial debate	5	{'subjects': 'corporations,economy,small-business,taxes', 'speaker': 'kay-bailey-hutchison', 'speaker_title': 'U.S. Senator', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 4, 'half_true': 4, 'mostly_true': 3, 'pants_fire': 0}}
Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable. We repeat: We are not rating the ads statement about Ganleys honesty. Recognizing that he has been in business more than four decades and is Ohios largest car dealer are additional pieces of information not in the ad that help put the numbers into perspective. a television campaign ad	2	"{'subjects': 'job-accomplishments,message-machine', 'speaker': 'betty-sutton', 'speaker_title': ""U.S. representative from Ohio's 13th District"", 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 2, 'half_true': 1, 'mostly_true': 2, 'pants_fire': 1}}"
A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids. Kleefischs cost figure is stated as fact, when the actual figure is not known, but it appears to be in the ballpark and might be conservative. But her broader point -- that money for the election might come from funds that are at least designated for other programs, is correct. a video	3	{'subjects': 'education,elections,health-care,state-budget', 'speaker': 'rebecca-kleefisch', 'speaker_title': 'Candidate for lieutenant governor', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 3, 'half_true': 4, 'mostly_true': 0, 'pants_fire': 1}}
We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse. Its not tax revenue thats being spent. Rather, its an estimate of money the fast food industry didnt have to pay in taxes as a result of deductions for business expenses that every business can take. Childhood obesity is a serious topic and the congressman may be nobly intentioned. a news release	5	{'subjects': 'consumer-safety,food-safety,health-care,taxes', 'speaker': 'dennis-kucinich', 'speaker_title': 'U.S. representative', 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 3, 'half_true': 4, 'mostly_true': 6, 'pants_fire': 0}}
"Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic. Trump said on Twitter, ""Not one American flag on the massive stage at the Democratic National Convention until people started complaining-then a small one. A huge video board prominently displayed the American flag during the first day. The proof is in the photos. And a physical flag made an appearance during the National Anthem. But Trump has a point that physical flags (plural) appear to have been added to the stage for the second day of the Democratic National Convention, after some stories reported the lack of flags. Update: After we published, and thanks to a reader, we came across photos from the day before the convention, July 24, that showed flags on the wings of the stage. Here is a photo of the flags from Josh Haner of theNew York Times:  So the flags were in place before the convention started and removed for the first day . . . but reappeared on July 26. a tweet"	3	{'subjects': 'patriotism', 'speaker': 'donald-trump', 'speaker_title': 'President-Elect', 'state_info': 'New York', 'party': 'republican', 'credit_history': {'barely_true': 63, 'false': 114, 'half_true': 51, 'mostly_true': 37, 'pants_fire': 61}}
"A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles. They dont want to admit that this is exactly what they want to do. ""Squirmy verbiage or not, a $154 million pilot program with no specific mandates for GPS and a clause that keeps an eye out for personal privacy is miles away from Lopezs description of a bill that would mandate tracking devices in ""all our vehicles. ""Lopez is significantly distorting what Blumenauer's bill would do and ignoring the fact that GPS isn't even mentioned in it. a statement on campaign website"	6	{'subjects': 'privacy,transportation', 'speaker': 'delia-lopez', 'speaker_title': 'Real estate investor', 'state_info': 'Oregon', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 1}}
"There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election. A February 2016 article in the Cook Political Report by University of Georgia political scientist John Anthony Maltese notes there were also presidential election-year nominations made to the Supreme Court in the 1800s. Our rating Ryan said: ""There is a precedent"" for not nominating someone to the U. S.  Supreme Court ""in the middle of a presidential election. Its rare for a Supreme Court vacancy to occur during a presidential election year -- the last time was in 1940, although there were also two election-year nominations in 1968. But we could find no instances in which a president faced with a Supreme Court vacancy during a presidential election year did not make a nomination. It occurred five times between 1912 and 1940, and each time the nominee was confirmed. an interview"	5	{'subjects': 'congress,history,legal-issues,supreme-court', 'speaker': 'paul-ryan', 'speaker_title': 'U.S. Representative', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 19, 'false': 6, 'half_true': 16, 'mostly_true': 14, 'pants_fire': 2}}
"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities. Booker said the 40-year war on drugs led to ""a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities. ""Booker has his numbers right, looking at incarcerated population growth over the past 40 years. Its hard to conclusively attribute the rapid rise to the war on drugs, but many experts believe that it is a major factor, if not the primary factor. Minorities are disproportionately represented in the prison population, and some slightly dated research indicates poor people are, as well. Evidence seems to show that black people are more likely to be arrested for drug crime than white people, despite being equally likely to use and less likely to sell drugs. an interview on ""Meet the Press"""	2	{'subjects': 'crime', 'speaker': 'cory-booker', 'speaker_title': 'U.S. senator', 'state_info': 'New Jersey', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 4, 'half_true': 2, 'mostly_true': 8, 'pants_fire': 0}}
"Says Texas GOP platform calls for end to teaching critical thinking in public schools. As Collins says, the Texas GOP platform does state that the party opposes ""critical thinking. ""But Collins leaves out some important context. The platform makes it clear that its opposition is centered on one type of education model: outcome-based education. in her New York Times column"	3	{'subjects': 'education', 'speaker': 'gail-collins', 'speaker_title': 'Columnist for the New York Times', 'state_info': 'New York', 'party': 'journalist', 'credit_history': {'barely_true': 2, 'false': 1, 'half_true': 1, 'mostly_true': 3, 'pants_fire': 0}}
Four out of 10 homicides are committed by gun in this city. We also asked Jeff Bock, the Oregon Uniform Crime Reporting manager with the Oregon State Police, to check homicide causes in other cities in the state. Again, firearms led the way, with knives and other sharp tools trailing behind. Of 373 homicides 2006-2009 in Portland, Gresham, Beaverton, Hillsboro, Eugene and Salem, nearly half involved firearms and 25 percent involved knives or other sharp-edged instruments. a city council meeting	1	{'subjects': 'crime,guns', 'speaker': 'sam-adams', 'speaker_title': 'Mayor of Portland', 'state_info': 'Oregon', 'party': 'democrat', 'credit_history': {'barely_true': 3, 'false': 2, 'half_true': 5, 'mostly_true': 2, 'pants_fire': 0}}
There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy. So where does that leave us for our ruling?We can't tell you which side is right on the stimulus bill. a news conference	5	{'subjects': 'economy,stimulus', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors. Of 10 candidates who responded to our inquiry, only one said he spent more than $4,000; others said they spent from nothing to $3,000. We circled back to Fraser, who said his original ""offhand remark"" reflected what it would cost a typical resident to beat a foe backed by PEC4U and Clean Water Action, which along with Public Citizen he called ""the machine. ""Noting that only the well-prepared Fischer has bested such a candidate since the groups started influencing co-op elections, Fraser said: ""Im not sure if its $300,000 or $50,000 or $1. 2 million. . . Under any scenario, if youre going to contact 210,000 people, its expensive. ""Our final analysis of Frasers cost declaration: Get out. We see no reason for using any Texas House race as a guide to estimating the costs of seeking a board seat. And the responses we got from most of last years candidates suggests theres no basis for pegging the costs of such campaigns anywhere near $300,000, which is more than 60 times--60!--the most that anyone told us they spent. a Texas Senate committee hearing."	6	{'subjects': 'elections,energy', 'speaker': 'troy-fraser', 'speaker_title': 'Businessman, investor', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 1}}
"Last month, 44 of the 50 states saw an increase in the unemployment rate. Walkers statement that ""last month, 44 of the 50 states saw an increase in the unemployment rate"" is accurate, but it lacks some important context. In only 18 states, not 44, was the increase statistically significant. a speech to the Republican National Convention in Tampa"	3	{'subjects': 'economy,jobs,states', 'speaker': 'scott-walker', 'speaker_title': 'Milwaukee County Executive', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 26, 'false': 41, 'half_true': 32, 'mostly_true': 40, 'pants_fire': 11}}
"Wind power is the most undependable form of renewable energy. In terms of energy, dependability can mean different things to different people, and both solar and wind have their strengths and weaknesses. And the actual dependability of each technology is going to rely -- to quote the old real estate joke -- on three things: location, location and location. The only national ranking we found was done by the U. S.  Energy Information Administration, which takes various dependability measures into account. In that ranking, wind is less dependable than hydro, geothermal or biomass but more dependable than solar cells and solar-thermal. O'Neil made an unequivocal and over-arching assertion, but provided no useful support for it. an appearance on ""10 News Conference."""	5	{'subjects': 'economy,energy,environment,science,technology', 'speaker': 'james-oneil', 'speaker_title': 'attorney', 'state_info': 'Rhode Island', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"Charlie Crist allowed college tuition to increase up to 15 percent every year. Scott for Floridas new ad about education costs said, ""Charlie Crist allowed college tuition to increase up to 15 percent every year. ""Tuition did go up 15 percent in 2009 and 2010. But the ad downplays the fact that tuition increased 5 and 6 percent the two years prior to that. (It also neglects to mention it went up 15 percent under Gov. Scott one year, as well. )We should also note that Crist wasnt the only actor here. Still, tuition did go up each year, and as high as 15 percent for two years. a campaign commercial"	2	{'subjects': 'education,state-budget', 'speaker': 'rick-scott', 'speaker_title': 'Governor', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 28, 'false': 23, 'half_true': 38, 'mostly_true': 34, 'pants_fire': 7}}
"The House has never failed to pass a budget in the modern era. For fiscal year 2003, the Senate, then under Democratic control,failed to pass a budget resolution of any kind, and on three other occasions (fiscal years 1999, 2005 and 2007) the House and Senate failed to reconcile their different bills and pass a compromise measure. Because Congress always works on the budget resolution for the coming fiscal year, the Republican Congressional majority failed to pass a finished budget in three years: 1998,2004 and 2006. So Boehner is correct that the House has always passed a budget resolution, even though on three occasions, it later failed to work out differences with the Senate and pass a final, identical version, and once the Senate, under Democratic control,had no budget resolution. We'll note that caveat, but we don't think his failure to mention that point undermines the accuracy of his statement. an interview on ABC's ""This Week''"	1	{'subjects': 'federal-budget,abc-news-week', 'speaker': 'john-boehner', 'speaker_title': 'Speaker of the House of Representatives', 'state_info': 'Ohio', 'party': 'republican', 'credit_history': {'barely_true': 13, 'false': 22, 'half_true': 11, 'mostly_true': 4, 'pants_fire': 2}}
Mr. Renacci was registered as a foreign trade lobbyist in the United States government. So yes, Renacci is registered as a lobbyist, and his fledgling firm said on its registration form that it intended to lobby on trade. But it ended up not lobbying at all, and had that not been the case, it also might have lobbied on all manner of benign-sounding matters, not a one of which Boccieri singled as horrific. a debate	3	{'subjects': 'campaign-advertising,trade', 'speaker': 'john-boccieri', 'speaker_title': 'Former member of Congress', 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago. Our conclusion: Changes in the amount of food distributed over several years, which Doggett cited, might not be the best way to gauge changes in residents needs. That said, the number of Central Texas requestors for food aid over those years outpaced regional population growth. The 63 percent increase in requestors also exceeded the 50-percent increase in food distributed that he stressed, though, contrary to his statement, not all those pounds of food went to ""the poor. a speech delivered to U.S. House of Representatives."	2	{'subjects': 'economy,poverty', 'speaker': 'lloyd-doggett', 'speaker_title': 'Texas congressman in the U.S. Houst of Representatives', 'state_info': 'Texas', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 2, 'mostly_true': 7, 'pants_fire': 0}}
